sample,method,tasks_true,tasks_pred,order_pred,ok_exact,grid_similarity,precision,recall,f1,jaccard,hallucination_rate,omission_rate,kendall,edit_similarity,areas_flip_h,areas_flip_v,areas_rotate,corr_flip_h,corr_flip_v,corr_rotate,plot,accuracy_exact
88,geodesic,flip_h|flip_v,flip_h,flip_h,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,55.342214315795225,4.94762568363584,17.076258893634165,0.8926922189430586,0.5148891695515113,0.8170062003650975,plots_compare_v3_hard/sample88.png,
88,stock,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,231.90122367050805,163.05227601540597,178.0722005704933,0.9398336711244614,0.8854243897778096,0.9044172559803864,plots_compare_v3_hard/sample88.png,
89,geodesic,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,59.10829698453557,4.726331458916608,72.1660311575477,0.8474945619884099,-0.01239510628541533,0.8644599436422311,plots_compare_v3_hard/sample89.png,
89,stock,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,268.3894416746755,143.9535578945176,287.02876420853636,0.9301425994451169,-0.458406462489897,0.9321626229160674,plots_compare_v3_hard/sample89.png,
90,geodesic,flip_h|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.28125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,66.08629804063067,47.99225769672985,4.381205989211207,0.9199211762380982,0.8813832581279579,0.16764555474838264,plots_compare_v3_hard/sample90.png,
90,stock,flip_h|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.28125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,247.42747282009205,220.5975334561574,143.97275909742012,0.9496062680439159,0.9313825382745851,0.3423822592356517,plots_compare_v3_hard/sample90.png,
91,geodesic,flip_v|flip_v,flip_v,flip_v,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,5.097734710415503,72.32075086998479,21.183630411528124,-0.004070820338173842,0.9843570143582798,0.7693198928118157,plots_compare_v3_hard/sample91.png,
91,stock,flip_v|flip_v,flip_v|rotate,rotate|flip_v,0,0.21875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,143.57445851269108,290.19646336779584,233.70489252612197,-0.40280100634908805,0.9925110563740143,0.9370566695512326,plots_compare_v3_hard/sample91.png,
92,geodesic,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.810886281851989,13.77217019513857,19.720969502516937,-0.09110725301729757,0.8143941322748525,0.8772199545988799,plots_compare_v3_hard/sample92.png,
92,stock,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,143.07171774827685,162.9567539371112,171.4606916271997,-0.41241048455062224,0.8830169487789663,0.9123069434920421,plots_compare_v3_hard/sample92.png,
93,geodesic,flip_v|flip_h,flip_h|rotate,flip_h|rotate,0,0.40625,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.0,75.33765646836964,7.9555696450862605,80.61974450078286,0.9212800430617739,0.7376049791243233,0.9295333351085527,plots_compare_v3_hard/sample93.png,
93,stock,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,261.40334824511916,161.69399240961283,261.1275724050524,0.9304921200933137,0.8872609634192815,0.9220977326057397,plots_compare_v3_hard/sample93.png,
94,geodesic,flip_v|flip_v|flip_h|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.375,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,54.375955846276874,77.0737031864922,30.38817808771304,0.8517412806589398,0.9138474748509847,0.7986167316609394,plots_compare_v3_hard/sample94.png,
94,stock,flip_v|flip_v|flip_h|flip_h,flip_v|rotate,rotate|flip_v,0,0.3125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.25,334.16540383340305,348.97409742177206,222.58275526715974,0.2143598108958255,0.9940241439139027,0.9167518299957544,plots_compare_v3_hard/sample94.png,
95,geodesic,rotate|rotate|flip_h,flip_h|rotate,rotate|flip_h,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,58.170584690324134,5.359448879560184,65.32388828611701,0.8705272295791479,0.31825410657437386,0.9227885137381578,plots_compare_v3_hard/sample95.png,
95,stock,rotate|rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,280.5928443800045,213.5459411009221,266.9783539941375,0.9278157062037997,0.9277076516775987,0.949138774995186,plots_compare_v3_hard/sample95.png,
96,geodesic,rotate|rotate,flip_h|rotate,rotate|flip_h,0,0.3125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,82.31073589481859,4.200789936206921,77.29017871089198,0.9300486603319367,0.3964416000928995,0.9290881117959285,plots_compare_v3_hard/sample96.png,
96,stock,rotate|rotate,flip_h|rotate,rotate|flip_h,0,0.3125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,262.62362499305186,144.785416911055,255.4480551078624,0.9213303874312251,-0.4419213627081183,0.9254024831146259,plots_compare_v3_hard/sample96.png,
97,geodesic,flip_v|flip_v|rotate|rotate,flip_v|rotate,flip_v|rotate,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,24.94278413735184,68.2104013182053,69.81663850997589,0.8120509718123152,0.8958062536632578,0.8815537110320723,plots_compare_v3_hard/sample97.png,
97,stock,flip_v|flip_v|rotate|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,196.36030423875044,290.50102862347944,285.7690969959758,0.9039263457620439,0.9749037126099956,0.9039814087068078,plots_compare_v3_hard/sample97.png,
98,geodesic,flip_h|flip_h,flip_h,flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,180.3832017559767,14.643558633371848,4.083456868686946,0.959884361275116,0.9167723454116138,0.14503100423240287,plots_compare_v3_hard/sample98.png,
98,stock,flip_h|flip_h,flip_h,flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,409.4506339410235,160.74607618473232,144.1421716916866,0.9637101203400938,0.8725653277981863,-0.5406728268213877,plots_compare_v3_hard/sample98.png,
99,geodesic,rotate|flip_h|flip_h,flip_h,flip_h,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,70.31602705094524,22.30064444901737,29.06086787380778,0.8723017782575871,0.8034409315919786,0.7963264779688862,plots_compare_v3_hard/sample99.png,
99,stock,rotate|flip_h|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,278.86437001513013,229.23025850628005,248.4738401472929,0.9382609691276717,0.9313294218243413,0.9342215505220137,plots_compare_v3_hard/sample99.png,
100,geodesic,flip_h|flip_h|flip_v,flip_h,flip_h,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,115.14547812561896,16.377116154651233,5.3930889204155426,0.9930865146164394,0.8120850169550159,0.25207769861295715,plots_compare_v3_hard/sample100.png,
100,stock,flip_h|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.40625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,327.9844201690552,172.92020512787192,163.330933924269,0.9966979638409456,0.9164580024961471,0.8710606675044522,plots_compare_v3_hard/sample100.png,
101,geodesic,rotate|flip_h|flip_h|flip_h,flip_h,flip_h,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,134.57909588313422,3.966797521367474,14.168587833180375,0.7823650261747122,0.05275253769400997,0.8039972026399905,plots_compare_v3_hard/sample101.png,
101,stock,rotate|flip_h|flip_h|flip_h,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,373.34442163217864,144.10520486610187,213.46773294561868,0.7155356127207847,0.3521318903052289,0.9279256040973047,plots_compare_v3_hard/sample101.png,
102,geodesic,rotate|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,42.73175821878649,48.510329832080686,82.91415989950845,0.8564025644095832,0.9238434183416392,0.9168224717400334,plots_compare_v3_hard/sample102.png,
102,stock,rotate|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,241.66961437814967,212.06935202050377,312.0488571368288,0.9258847892436155,0.9270225939794623,0.8634327119577647,plots_compare_v3_hard/sample102.png,
103,geodesic,flip_v|flip_h|flip_h,flip_h,flip_h,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,135.92885180268533,58.11293969385285,13.977024616864686,0.9601804732206696,0.8622513929870919,0.8800940467886124,plots_compare_v3_hard/sample103.png,
103,stock,flip_v|flip_h|flip_h,flip_h|flip_v,flip_v|flip_h,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,366.94440091042827,251.68441365265392,161.05915147519192,0.9718093813747207,0.9334324483268245,0.8966376973200099,plots_compare_v3_hard/sample103.png,
104,geodesic,flip_v|rotate,rotate,rotate,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,20.1402207925294,4.9487173589695335,88.02848656040385,0.7927744812618436,0.42309764725708904,0.8969216801152343,plots_compare_v3_hard/sample104.png,
104,stock,flip_v|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.28125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,192.6384154346166,161.79944183623434,287.8425586870675,0.919426989265418,0.8821894897819392,0.9277817185692641,plots_compare_v3_hard/sample104.png,
105,geodesic,rotate|rotate,flip_h|rotate,rotate|flip_h,0,0.21875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,93.45561900407797,21.3128284531094,141.04012702913687,0.9304675965794945,0.8227081112315726,0.9505007278333987,plots_compare_v3_hard/sample105.png,
105,stock,rotate|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.33333333333333337,282.89043893329114,183.3042339161206,359.4602311639728,0.9352849966078283,0.9456198787193989,0.9400565065289639,plots_compare_v3_hard/sample105.png,
106,geodesic,flip_h|flip_h|flip_v,flip_h,flip_h,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,60.053340070080765,21.440771655516187,13.450838492319189,0.951476060573084,0.8585486049831864,0.8631143957455932,plots_compare_v3_hard/sample106.png,
106,stock,flip_h|flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,234.11838004274517,177.1834031979599,161.266539707808,0.9668042600875588,0.9255221040195736,0.861863798011506,plots_compare_v3_hard/sample106.png,
107,geodesic,rotate|rotate|flip_v|rotate,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,3.952284016777817,16.87491560285541,91.25758201765328,0.13059920987448695,0.8137471894837819,0.9393295283785159,plots_compare_v3_hard/sample107.png,
107,stock,rotate|rotate|flip_v|rotate,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,144.07346783556957,175.0157552389641,285.4088831582983,-0.5752034740445854,0.8955174498373666,0.8898221994312301,plots_compare_v3_hard/sample107.png,
108,geodesic,flip_v|flip_h|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,26.3207615864486,67.14375214882237,42.2850269953765,0.7709210093577189,0.8858611512031558,0.868434669351864,plots_compare_v3_hard/sample108.png,
108,stock,flip_v|flip_h|rotate|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.375,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.75,223.76345613343068,265.66079815340015,215.55326410230302,0.9701841564504073,0.92355296259732,0.919590788880407,plots_compare_v3_hard/sample108.png,
109,geodesic,flip_h|flip_v|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.33333333333333337,0.5,62.76646646040203,36.616722230450556,47.677284159396905,0.8569277516191867,0.7971927909580807,0.8482028637542439,plots_compare_v3_hard/sample109.png,
109,stock,flip_h|flip_v|flip_h|flip_v,flip_v|rotate,rotate|flip_v,0,0.21875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.25,303.00390339831176,246.1429223768409,237.77938170217493,0.14492983933289602,0.960024043603176,0.9237794205307425,plots_compare_v3_hard/sample109.png,
110,geodesic,rotate|rotate,rotate,rotate,0,0.265625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,3.7155466101551022,15.379882703532337,110.077798742205,0.15833804773824675,0.8940847410677164,0.9802253876953424,plots_compare_v3_hard/sample110.png,
110,stock,rotate|rotate,flip_v|rotate,rotate|flip_v,0,0.4375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,143.44502813413735,161.8552094486511,303.53056079188957,-0.5701650634831927,0.868868328493094,0.9799345472495261,plots_compare_v3_hard/sample110.png,
111,geodesic,flip_v|rotate|flip_h|rotate,flip_h|rotate,rotate|flip_h,0,0.3125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0.5,60.57336854536047,9.044825977837867,110.04772392931598,0.8491827317750936,0.5501820182083356,0.9787735393072964,plots_compare_v3_hard/sample111.png,
111,stock,flip_v|rotate|flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.25,266.32715706540256,240.80855293770531,385.83833707739745,0.9207263195391858,0.9348693240636586,0.9727438585631601,plots_compare_v3_hard/sample111.png,
112,geodesic,flip_h|rotate|flip_v|flip_h,flip_h,flip_h,0,0.15625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.25,183.19516296101082,55.017804860324,29.485149391825317,0.8931165831555644,0.8359648409449596,0.6661995581831028,plots_compare_v3_hard/sample112.png,
112,stock,flip_h|rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.75,468.98348319757747,253.8987327197499,278.3335995462739,0.9305107184883792,0.9233460358715614,0.9267200876919991,plots_compare_v3_hard/sample112.png,
113,geodesic,flip_h|flip_v|flip_h|flip_v,flip_h,flip_h,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,110.98602830721148,48.51765699321609,4.134132312745843,0.8726837006510558,0.8396160929059969,0.024249900934087004,plots_compare_v3_hard/sample113.png,
113,stock,flip_h|flip_v|flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,366.43387356197115,285.5014884416082,143.7381285563623,0.8244214309016997,0.9712007155732209,0.07242032134541969,plots_compare_v3_hard/sample113.png,
114,geodesic,flip_v|rotate|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,0.21875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.25,45.99672384065531,77.19574188599556,32.41981353357178,0.8642539897067966,0.8794067961512311,0.873593880936171,plots_compare_v3_hard/sample114.png,
114,stock,flip_v|rotate|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.203125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,221.68157275631924,319.7424496733024,256.9277079573574,0.9400575496487303,0.9002126531810501,0.9601893979799877,plots_compare_v3_hard/sample114.png,
115,geodesic,flip_v|flip_h|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,27.752662629292402,31.93108691552454,60.2949672436245,0.9641786294708335,0.8878059070461588,0.9266770953286255,plots_compare_v3_hard/sample115.png,
115,stock,flip_v|flip_h|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,189.36990203787047,195.88709769459513,231.06082624332223,0.9684933498436986,0.9365628873886357,0.9266020314297734,plots_compare_v3_hard/sample115.png,
116,geodesic,flip_v|flip_h|rotate,flip_v|rotate,flip_v|rotate,0,0.40625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666667,21.37547704471435,45.26073237845661,65.07302462635923,0.6920576933893738,0.8549891513774919,0.8756696251348455,plots_compare_v3_hard/sample116.png,
116,stock,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,223.35995329711378,223.960481925162,268.19149101481287,0.9211794594606384,0.927291863112541,0.9218297935008546,plots_compare_v3_hard/sample116.png,
117,geodesic,flip_v|flip_v|flip_h|rotate,flip_h|flip_v,flip_v|flip_h,0,0.21875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,75.26021896459011,79.57027785847608,27.55287467381605,0.8669770377148095,0.9101597293868362,0.8270761354582715,plots_compare_v3_hard/sample117.png,
117,stock,flip_v|flip_v|flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,279.05561634799653,339.89654330862186,256.80120746220575,0.9233017767358156,0.971090213134638,0.930165736922108,plots_compare_v3_hard/sample117.png,
118,geodesic,flip_h|rotate|flip_h,flip_h,flip_h,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,34.440537136542716,4.0374277100176315,15.46644924927855,0.8675118274431977,0.3763132413936555,0.7809440159148776,plots_compare_v3_hard/sample118.png,
118,stock,flip_h|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,202.77949428895806,141.72930513348328,175.13844999456126,0.8079307409345204,0.5595155258981566,0.9036322948020853,plots_compare_v3_hard/sample118.png,
119,geodesic,flip_v|flip_h|flip_v|rotate,flip_v|rotate,rotate|flip_v,1,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0.25,9.158688095998368,66.76557289018058,65.10327249468062,0.5388011630303442,0.8725140817027764,0.870815953141635,plots_compare_v3_hard/sample119.png,
119,stock,flip_v|flip_h|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,212.05575665165406,282.1928458936211,276.08012465667355,0.9325589411209304,0.9044128127985169,0.9340046037148164,plots_compare_v3_hard/sample119.png,
120,geodesic,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,48.060432940296366,43.597262872439586,59.95611613174066,0.8013942697208746,0.8454160702120047,0.876932850006124,plots_compare_v3_hard/sample120.png,
120,stock,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,257.96678701950077,236.34099440546706,245.19587351768027,0.9344849970350613,0.9255090482477301,0.9325046425330145,plots_compare_v3_hard/sample120.png,
121,geodesic,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.926294220023674,50.79172637197597,63.244827282652736,-0.08186340907735008,0.8493922596555338,0.8508977281773267,plots_compare_v3_hard/sample121.png,
121,stock,flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,180.25283364674118,260.8730777867839,266.85308900974445,0.9397558885541064,0.937496819778315,0.9246443848047933,plots_compare_v3_hard/sample121.png,
122,geodesic,flip_h|flip_v,rotate,rotate,0,0.171875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.715500135247343,14.917122007519353,37.563420862070004,0.8083149808915886,0.7469653636419328,0.8760789580520185,plots_compare_v3_hard/sample122.png,
122,stock,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,200.42743703193153,180.58048488724734,235.1571210277263,0.9426937275389475,0.9083788608360487,0.9400932210624939,plots_compare_v3_hard/sample122.png,
123,geodesic,flip_h|rotate|flip_v,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.33333333333333337,21.507639050923807,24.58456981552548,61.271131805640294,0.792447370538757,0.8023920212217752,0.8503645421452045,plots_compare_v3_hard/sample123.png,
123,stock,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,192.4186443630739,200.9035460849538,268.61554273539207,0.9459973279695646,0.9153185783140498,0.9252231217161682,plots_compare_v3_hard/sample123.png,
124,geodesic,flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.234375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,49.328080749493246,45.6306340406892,39.26550216283806,0.8028300070816846,0.8457820975673144,0.8412850270049291,plots_compare_v3_hard/sample124.png,
124,stock,flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.234375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,257.2129318733745,234.34954002733787,218.07729762741423,0.9292526832962908,0.9279524844526211,0.9223193387653956,plots_compare_v3_hard/sample124.png,
125,geodesic,flip_h|flip_h|rotate|flip_v,flip_h,flip_h,0,0.171875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.25,107.80759583937962,25.99227775340173,23.55412508223501,0.9242727283371418,0.8529948864235161,0.8131438430010992,plots_compare_v3_hard/sample125.png,
125,stock,flip_h|flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,366.8231382645174,245.88222207990867,192.26626445388422,0.9095930918906794,0.9259535937450545,0.9309421070043309,plots_compare_v3_hard/sample125.png,
126,geodesic,rotate|flip_v|flip_v|flip_v,flip_v,flip_v,0,0.234375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,14.424026413967812,165.74145749040892,3.586282670577971,0.889556240127428,0.8731792414490441,0.25525613311352435,plots_compare_v3_hard/sample126.png,
126,stock,rotate|flip_v|flip_v|flip_v,flip_v,flip_v,0,0.234375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,161.3586990106584,398.67038139765634,164.17017114172285,0.8522096482317464,0.8789439517375912,0.8924257595623779,plots_compare_v3_hard/sample126.png,
127,geodesic,flip_v|flip_v,flip_v,flip_v,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,5.131872472700064,89.00344468450947,5.073910944245943,0.6137681533307155,0.9718194251568372,0.29554327307228084,plots_compare_v3_hard/sample127.png,
127,stock,flip_v|flip_v,flip_v,flip_v,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,144.15685876335934,270.20662182118485,144.3642834365491,-0.6836806666928905,0.9766520797278245,-0.2934559745596441,plots_compare_v3_hard/sample127.png,
128,geodesic,flip_v|rotate|rotate|flip_v,flip_v|rotate,flip_v|rotate,0,0.40625,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5,26.730984535856884,133.59065718026181,115.61108042666166,0.8605734859681098,0.8746156646207301,0.9321796145930484,plots_compare_v3_hard/sample128.png,
128,stock,flip_v|rotate|rotate|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.33333333333333337,0.5,189.82812574934093,397.13152721328004,386.3407835013343,0.912134958065442,0.931223447041448,0.958603118245124,plots_compare_v3_hard/sample128.png,
129,geodesic,rotate|rotate|flip_v|flip_v,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,4.225430278683703,10.044943505613631,139.93763374391014,0.33157118070064207,0.7747303354900474,0.9689002790745156,plots_compare_v3_hard/sample129.png,
129,stock,rotate|rotate|flip_v|flip_v,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,167.01994674436355,190.3534178040398,380.8870002462103,0.9236316092449891,0.33199240102199423,0.9898618895792688,plots_compare_v3_hard/sample129.png,
130,geodesic,flip_h|rotate|rotate,flip_v|rotate,flip_v|rotate,0,0.203125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.33333333333333337,24.678350025045226,98.31742340965617,107.23988329996587,0.8325938717473095,0.9306193712171607,0.9249831621828345,plots_compare_v3_hard/sample130.png,
130,stock,flip_h|rotate|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.34375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,203.89535824555756,287.80051749106303,324.69506318596547,0.9336452411785973,0.9284476281699907,0.8873793676057978,plots_compare_v3_hard/sample130.png,
131,geodesic,rotate|flip_v|flip_v,flip_v,flip_v,0,0.34375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,11.304919122123938,83.14468557145344,14.685280811328767,0.7214697356624018,0.9583555297513602,0.7995379603105809,plots_compare_v3_hard/sample131.png,
131,stock,rotate|flip_v|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,189.1149647072767,283.6567905211317,185.51970931658104,0.9472479503719207,0.9664901409366324,0.9453235221538306,plots_compare_v3_hard/sample131.png,
