alpha,beta_s,q_s,tau_rel,tau_abs_q,null_K,g_accuracy_exact,g_precision,g_recall,g_f1,g_jaccard,g_hallucination_rate,g_omission_rate,s_accuracy_exact,s_precision,s_recall,s_f1,s_jaccard,s_hallucination_rate,s_omission_rate,phantom_index,margin
0.05,0.35,2,0.55,0.95,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.60,0.90,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.60,0.90,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.60,0.93,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.60,0.93,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.60,0.95,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.60,0.95,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.65,0.90,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.65,0.90,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.65,0.93,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.65,0.93,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.65,0.95,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,2,0.65,0.95,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.55,0.90,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.55,0.90,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.55,0.93,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.55,0.93,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.55,0.95,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.55,0.95,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.60,0.90,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.60,0.90,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.60,0.93,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.60,0.93,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.60,0.95,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.60,0.95,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.65,0.90,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.65,0.90,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.65,0.93,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.65,0.93,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.65,0.95,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.05,0.35,3,0.65,0.95,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.55,0.90,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.55,0.90,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.55,0.93,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.55,0.93,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.55,0.95,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.55,0.95,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.60,0.90,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.60,0.90,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.60,0.93,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.60,0.93,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.60,0.95,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.60,0.95,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.65,0.90,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.65,0.90,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.65,0.93,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.65,0.93,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.65,0.95,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,2,0.65,0.95,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.55,0.90,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.55,0.90,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.55,0.93,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.55,0.93,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.55,0.95,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.55,0.95,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.60,0.90,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.60,0.90,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.60,0.93,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.60,0.93,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.60,0.95,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.60,0.95,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.65,0.90,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.65,0.90,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.65,0.93,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.65,0.93,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.65,0.95,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.15,3,0.65,0.95,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.55,0.90,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.55,0.90,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.55,0.93,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.55,0.93,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.55,0.95,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.55,0.95,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.60,0.90,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.60,0.90,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.60,0.93,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.60,0.93,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.60,0.95,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.60,0.95,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.65,0.90,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.65,0.90,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.65,0.93,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.65,0.93,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.65,0.95,40,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,2,0.65,0.95,80,0.385,0.8641666666666665,0.73,0.7528333333333331,0.6675000000000001,0.13583333333333333,0.27,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,3,0.55,0.90,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,3,0.55,0.90,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,3,0.55,0.93,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,3,0.55,0.93,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,3,0.55,0.95,40,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,3,0.55,0.95,80,0.45,0.8683333333333333,0.8133333333333331,0.8048333333333337,0.7250000000000001,0.13166666666666665,0.18666666666666668,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,3,0.60,0.90,40,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
0.08,0.25,3,0.60,0.90,80,0.415,0.8725,0.7758333333333333,0.7835000000000004,0.6983333333333335,0.1275,0.22416666666666674,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.2328003944306532,0.16338225218810964
